client_id,treatment_flg,purchased
c974566a2c,1,0
ff376f6d36,0,1
afd1464075,1,1
4c08923ece,1,1
d38093aa1c,0,1
adba3da0dd,0,0
8835db1c7c,1,1
e6ab19760f,0,1
7e8a10627d,0,1
1375f0a9e7,1,1
d005b4ba20,0,0
9a1874da0e,1,1
03a18a8581,1,0
39cf793c64,1,1
8851615444,1,1
e559c4006a,1,1
a90b6c6f93,1,1
230e66d881,0,1
3cee845bb9,1,1
2f39202ba0,1,0
00b79be95c,0,1
85661f8add,0,1
ac8ca877e3,0,0
825b83a5e5,1,0
688f80d16d,1,1
97c605b3f8,1,1
11f83cef6d,1,1
5324653233,0,1
2898e8154d,1,0
dbee8fcf64,1,0
8a4c0c86fa,1,0
b7607f7732,1,0
16c33a05f0,1,0
99a2b8851f,0,0
0fe5ec0645,1,1
3e1348fd59,0,1
6113f201c8,0,1
8c8362e4bf,0,0
e8992fc6cd,0,0
c375fe5c6a,0,1
56620b0c51,1,0
a49f705968,1,1
d76ccf4ab1,0,0
13577ff532,0,0
b21575c58c,0,1
d79fd01222,1,1
b42d5ff1aa,0,0
70366d104f,0,1
28fb831adf,1,1
aea106c662,1,0
1b09960b56,0,1
775fd9a3b4,0,1
393b516252,0,1
c5f4d2352b,0,0
a56a3fdd0c,1,1
7a7c179194,1,0
4bd1c3512b,0,1
07fc500139,1,0
b7813ab15b,1,0
54ca8beb35,0,1
c9be63c4ef,0,0
d1627d6688,0,0
25f88a638f,0,0
46f8056688,1,1
7913611d7b,1,0
ccde154a08,1,0
bf2518f5e1,1,1
77bb1852f3,0,0
1037fbd64e,1,1
55fe019076,1,1
354c5bcf19,1,1
f013055ce2,0,1
f18088bd7d,0,0
164c74ce3f,0,1
d216fd1fd0,0,0
f6aee52a8c,0,1
845b0375db,1,1
5c60a930d2,1,1
61dae806f4,0,0
28c04651eb,1,1
43234b7c12,1,1
51378ef600,0,0
8ead504629,1,0
8921864acc,0,0
dfeb5a5978,1,1
143f104e81,0,1
f9a049b255,0,0
baf4a00c9c,0,0
dc4836a5c8,1,1
7afbef149e,1,0
a20f434a91,0,0
6048cd97b7,1,1
dd99b5087b,0,0
d257f79279,1,1
25f0c495f7,0,0
a71fc53416,0,0
6a092907c9,0,1
80a07ab3ec,0,0
5ecaf44f18,1,1
4d22e848a4,1,1
93ab1c974e,0,1
b8ecdaff46,0,0
09bdaa354f,0,1
adff8eecab,1,1
434aa9a2c4,1,0
79da466a98,0,1
dcff9047a1,0,1
34faebf865,0,1
2674b2a637,0,0
10890ea5c0,0,1
5c64cb3863,1,1
424eb3b785,1,1
eccd9b5db2,1,1
24c8225b48,0,1
879b25be39,1,0
60ea28a34f,0,0
794ddea43c,1,1
566d32fd34,1,0
bf466e9c4e,1,1
6318d71277,0,0
fb32f36a1e,0,0
5be2efcdca,1,1
76d3fc37f7,1,0
5636b5092e,0,1
99a4aa1d2d,0,0
ccd508dbee,1,1
a58bdfdbb4,1,0
6ca4ee9cb1,0,1
f985834c80,0,1
ec9c0a7ccc,0,0
e032c346cc,0,0
446f86b4d1,0,1
fe855e9f96,0,0
e49ae322f4,0,0
70f0b17bc7,0,1
a5c9e5b370,0,1
ee6140fec3,1,1
014650f87d,1,1
f9a069f092,1,0
55012de675,1,1
23a1c56c14,1,1
a72e71d186,1,1
dfed02fdbb,0,0
feccd9d76d,1,0
13b15f7103,0,0
942e61b1f1,1,1
1470824b56,1,0
cd1972291a,0,1
71021de59b,0,0
c7ea827559,0,0
d5e8768437,0,1
2ddf228f9b,1,1
a92023f5f1,1,1
936efbd772,1,0
374e8e41eb,1,0
669d3fe46a,1,0
76f332737e,0,0
f82faf9119,0,1
e6b980ead0,1,1
3ddb8ea1bb,1,1
5a179da54b,0,0
66acf3d78e,1,1
7cb8a03b9d,0,1
a5e29ce62a,0,1
abda2ace9e,1,1
d2d7196161,0,0
983b13d8a1,1,0
002eb5949e,0,1
321b8f8865,1,1
9dce68e281,1,1
ab7fe37f63,1,1
0ea3ba844a,0,1
b61bc135d6,1,0
9531c4a00b,0,0
39c169ed85,0,1
47cad21aa1,1,1
638624da6b,0,0
70bd752fdf,0,0
90b57b7608,1,0
3ace594ff8,1,1
d70d57dab7,1,1
5c113241b2,1,1
21676eb9ad,0,1
b3d1eeb6d9,0,0
2736690a25,1,1
beb6b55372,1,1
ec90f7a354,1,1
a6be6dd6eb,0,1
1bf1293f23,1,1
4b4ef6025c,0,0
e1bc6b3613,0,1
d0c4cb8d91,1,1
1d33ab74ec,1,1
e54b47e0ad,1,0
6f5ec6d86a,1,1
2bcedd3d4b,0,0
31dcc289d7,0,0
a53cb438e8,0,1
dde2621e56,0,1
5e4e422c68,0,1
9a1384c1ea,0,0
5cf11a74b7,1,1
8f931fa074,1,1
77724a45de,0,0
c5534f2e7a,0,1
c8a88ffdd0,0,0
ab6030031d,1,0
018e38dacd,0,1
f7fd10cf5e,1,1
7cd8ca5243,1,0
0fca296c0e,0,0
2c0cac2b55,0,1
e39dde26e3,0,0
f9501c59b8,0,1
ccfb49f535,1,0
415e3ff838,0,0
7bb0d509c1,0,1
c08a64c36b,1,0
f0d3aa4c9a,1,0
4837df64a5,1,0
957a172e78,1,0
428ffa7b1f,1,0
6090530227,0,0
730da5536b,0,1
7fb4137a9c,0,1
70fd55056e,1,1
53dbd47b5f,0,1
54cdd4ed9e,1,1
206dedd8e6,1,1
fac6a67264,1,1
5c1e7d9c97,0,0
eab1976ccc,1,0
a4d7207759,0,0
e809b884b4,1,1
212f5eefbb,0,1
b0120e4119,0,0
c845785902,1,0
cef2d4a778,1,0
440efad892,0,0
54839f3f22,1,1
c1bcc5e70b,1,1
16bcca434e,0,1
86d1cb244f,0,1
4e9785cc51,0,1
224cfd233c,0,1
73b57118d2,0,1
9385c98925,0,1
58ac8da686,1,0
0018650c30,0,1
fa4f99f97c,0,1
2895ddcc76,0,1
523434a16a,0,1
9d5f7efdb9,0,0
c809ea9f84,0,1
cea9ec0619,0,0
639717fd1a,1,0
b5c2b5e283,0,0
eb6070a691,0,0
5c2c2e3c80,0,0
6d9e556915,0,1
0a2ec39f65,1,1
3b030e7fa6,0,0
2fd125fa5a,0,1
684e739c68,0,1
baa65357a9,1,0
b97ef4d311,1,1
fd4a2c0131,1,1
c6da9e6bd5,0,1
19f82d96dc,0,1
ec8c001b4c,0,1
9f2def9090,1,0
cea16ed6de,1,0
03f006d612,1,1
391f886d62,1,1
53b1576c94,0,1
1fa13b88c6,0,1
cf66fd095b,1,1
3e09aa37b2,1,1
8a4f580c89,1,0
28fac5f5fd,0,0
17f92f0b51,1,1
11c446d595,1,0
62f6abf53b,1,1
37e747d1d3,0,1
34981ea46d,1,0
f31b4c2a8e,0,0
c94b902cb1,1,0
1b4beca50b,0,1
d7168386e7,1,0
71812a636f,0,0
2d021497be,0,0
168a339acc,0,1
37eb3e8789,0,0
d0d1d4d8dd,1,0
1ed6242b08,1,1
afd544e63a,1,0
d9e25151ee,0,1
34f49b7611,1,0
7ac49ace72,1,1
1cb573f8ef,0,0
a1b7e1961c,0,0
ad8fe4383d,0,1
b0b43d1f2f,0,0
666ec29845,1,0
08d9c7f5c6,1,1
f5fcb9a708,1,1
f32335d51c,1,1
4946ee762b,0,1
19c00ae6a8,1,1
a7ed3ce7ed,1,1
6d547a0a8d,0,1
740fc9ec30,0,1
df7489b0d1,1,1
13f454e6fd,0,1
647a1d5f59,0,0
0e43a667e7,1,1
cd9f66ec5f,0,0
f46ba22a04,1,1
bf58e22d57,1,1
d14823ea1a,0,0
2efd7f6597,0,1
ab3027cf4b,1,0
82da69880b,0,1
95e7bc1cd2,0,0
eedc774b20,1,1
c415fa68ad,1,1
bdf2c1f852,0,1
e9241c38f2,0,0
25f73ab939,0,1
8b46fa5de1,0,1
99d1954e8d,1,0
5c22b9119f,1,0
37060d133c,0,1
1becf56dcf,1,1
9c1b54555b,1,1
84416dd376,1,1
2e13478d67,0,0
525eeafe06,0,1
1ae487be36,0,1
dfde854888,0,0
96368f603b,1,0
6f473de5b6,0,0
615c39797f,1,1
33429e8bcd,1,0
c9762ffd56,1,1
fa1ae83a29,1,1
06a75e4b39,0,1
444ecf1c53,1,1
00a8ad7305,1,0
6ad137950c,1,1
369b6fafdf,1,0
5667a29bb8,0,1
d3613d34fc,1,1
7209aee08f,0,1
87dbd7d1ae,1,1
c593c6adb8,0,1
544d3b693a,1,1
62bbc9d166,0,0
7d1c15f502,0,1
9f1f627de0,0,0
0880183604,0,1
c9ee82af29,1,0
a749e6d0e1,1,1
aaab1fea67,1,1
f8c7837566,0,1
ca9146850d,0,1
6b67e61802,0,1
0dfa6fed69,1,0
b36bddb852,1,0
2eb815c5b1,1,1
e048206a67,1,1
e8866e5e59,0,0
21c5e6a47e,0,0
c43d0c11d6,1,1
3dad3c6e54,0,0
6cb59c22ea,1,1
d074de053a,1,1
1ad341930e,0,1
c385261cef,1,1
e10c4843eb,0,1
6f3ffac3fc,1,1
a29d084ebc,1,0
096a9b9853,0,1
a4ee92e5ec,1,0
465d9bbcaa,0,0
7b8dc84a8b,0,1
5edf51e7a2,1,1
7725fbf98c,0,1
ded5c0393d,0,0
10fa8cea73,1,0
e872236a8e,0,1
f987fefe3d,0,1
dfbf10def5,0,0
a410ef1baa,1,0
cffc04df16,1,0
d2b3bb245b,0,0
7a17f3a40f,0,1
0c8dd2f359,1,0
22844fe193,0,1
0ed19451da,0,1
77c2c7e511,0,0
4caec8eeb7,0,1
a8b1b3c4ab,1,0
21b2505735,0,1
e8d3f090a3,1,0
3be59a26ab,1,0
096d093e70,0,1
fb20c9a967,0,1
83b8336723,1,0
b6d6ea8e8b,0,1
dfc3838b20,0,0
7ff9930ec5,1,1
c754bb7220,0,0
1b6210cf38,1,0
372e81cffb,1,1
f804ee6bb8,1,1
b94097acb7,0,0
b46c8df6af,0,1
b8a8711543,0,1
55e3e82fcc,1,0
e2eb0c849c,1,1
ee1e2f92ef,0,1
bc9052b924,1,1
e01577c57e,0,1
2fd00468a5,1,1
2dda0c550f,1,0
74f6bda235,1,1
5530cb32c6,0,0
f75c242a0e,0,0
3abc212c4a,0,1
b7c9bf34d9,1,1
2d330d32fc,0,1
89bb762528,0,0
54fca9e403,0,1
af8b1f91c7,0,0
83c8e32850,0,1
18735de918,1,1
f2c352cad7,0,0
61a83f87a7,0,0
16382a6888,1,1
9a035dd288,0,0
3bf95755bc,0,0
fdeb948b48,1,1
9177183c3e,1,0
8fab726fe3,1,1
ae63c15b18,0,1
2312be1a38,1,1
4b9d5999ec,1,1
b725207dd3,1,1
c53f36fdd4,0,1
0d09a30356,1,0
8c9faaa7fd,0,1
1913037339,0,0
7636f6a70c,1,1
d1e1db4db3,0,1
d38fa23795,1,1
4a218e299f,1,0
87cd4fc4d6,1,1
5ad6846ceb,1,1
e956bda4b8,1,1
458827a6ce,1,1
e960c3961b,1,1
2770cf8fd0,1,1
e60490d302,0,0
afd2aa9268,1,1
7fb24cfdf1,0,1
b8dc70cc4f,1,1
02a2699a4b,1,0
67d3a5f31f,1,0
22b35831bd,0,0
da72349ad6,1,1
c1110f8f88,0,1
56fa08f32a,1,0
c752661637,0,0
e745ce212f,1,1
a848ab78e0,1,1
a741b21921,1,1
bb0316b62d,0,1
37da50b355,1,1
7654611a00,1,1
22b8883ba9,0,0
72af691237,0,1
2165887bf1,0,0
c54c92316c,1,1
396ea67ff6,0,1
12f878aaac,1,0
9d3966a32d,1,1
09c986b0e2,1,0
012775de1e,1,1
8d7f057edc,1,0
326aeaf1fe,0,1
c95a54fe7b,0,1
01726d879a,1,1
8a8a8563bf,0,0
338f1bcc7f,1,1
5e39d6e036,1,0
dd877ec34c,1,0
df1ad67451,0,0
cf576b182f,1,0
a0a8fa3e77,1,0
9e9814b9d9,0,1
ea6fa1c884,1,0
7672e4c2b4,1,1
e6a40bfaba,1,1
91519b55dc,0,1
fb05658a33,1,1
7c68e0bee6,0,1
3f86ea47e7,1,1
7e13012844,0,0
e39a2a95cd,1,1
c8a5cbe46d,1,1
74407f296f,1,1
ae9a6ee856,0,1
f255feda7c,0,0
90e17d0a38,0,0
c61c7dc8d7,1,1
1aa02a77a3,0,1
d11b9513f3,1,1
e14353cf0c,0,0
104a442f75,0,0
4ce37d52f4,0,1
fdd7ba56a2,1,0
a3957f1d7b,0,0
707882e9d6,0,0
2c031c7a39,1,0
1f19fb6fcb,1,1
31ba4dd0cb,0,1
f2772a4291,0,0
ee0c43bc23,0,1
5948038b7f,0,0
17123d6958,1,1
3251739ead,0,0
81228d455e,0,0
7f0f7ef14f,1,1
cfae49fdc8,1,0
9f92f6a844,0,1
9f6cd25ff5,0,1
8c4c2697c7,0,1
971cd3ac0d,0,1
599fab4230,1,0
d02eaf83a2,0,1
22e109667a,0,1
1c0bf918ea,1,1
d9c6df694a,1,1
9969682412,0,0
7fc66fa681,1,1
d4936aefe1,1,0
b8c4357493,1,1
5b2c8c5064,1,1
bde2991ac9,1,0
7702b0cceb,0,0
2cde8f422a,1,0
f83c97c48f,1,0
456985bdb4,0,1
08eb3f6fbe,0,1
fce6724c77,0,1
da678c4e1d,0,1
b738283487,0,1
9f9cc1b053,1,0
fbecdbef09,1,1
95e209b3a4,0,1
77ca378ea7,0,1
1ad92db608,1,0
a13cfbcd32,1,1
5767cdb646,0,0
afee33fc8f,0,1
4b21870d8f,0,1
17c2e5d4b9,1,0
48e115d7ec,1,1
b1daa0feaa,1,1
04a788fe53,1,1
ebb58c55c2,1,1
220ac4dff7,0,0
0a622a16b9,1,1
36e79cb773,1,0
0e028d7575,1,0
87e3bc8e94,1,1
78e43a4aa6,0,1
a161a60c34,0,1
2d39843b26,1,1
197994a535,0,0
a5a74b9662,1,1
d4bb9c0f1f,0,1
3df02e65b8,1,1
4724081bfd,0,1
a44b48da6e,0,1
d26e6d6f5d,1,1
79b330835e,0,0
097c7dd1de,1,0
0db78991db,1,0
cb8c5a11aa,0,0
4351c0f4fc,1,0
d6e8ce1cd5,1,0
ad97f6730c,0,1
2d67dd6191,0,1
702be249f2,0,0
0e6246670c,0,1
47e79de286,0,1
c477617019,1,0
daa217c5c1,0,1
d4e00c8f8f,0,1
bf4c1f0135,1,1
e475d59789,0,1
c07a4c5c06,1,1
4a1faf0c50,1,0
b1f683be9a,0,1
4a806d388c,1,0
38cfaf165b,0,0
25d315fb89,1,1
034659d0b0,1,1
6b8c466446,0,1
13e64471f5,1,0
e98276aa26,1,1
d0c9204be3,0,1
d85fa08860,1,0
c7ae4defb3,0,0
165a81d51e,1,0
b254aff4b7,0,1
98c55a6a2b,1,1
46b1a23520,1,1
fe04be3ef8,1,0
fed92fcab9,1,0
7033d9b96c,1,1
417439f473,0,0
d01578ff59,1,0
398d2243f6,0,1
bc711617bf,0,0
39ce7579e4,1,1
3208c288bf,0,1
baa6757639,1,0
8b37bd85f7,1,0
9ed37e8ff8,0,0
2aadb2cda7,1,1
5aebc107a9,1,1
f1d0bc01c0,0,1
5f2d8d9c93,1,1
97b70503e2,1,0
90cac0a282,0,0
868989254d,0,0
f50e5b67bf,0,1
fd0fccb1b2,0,0
53043b0116,1,1
5303396309,1,1
3bf6119211,0,1
a379a1b70b,0,1
627698e857,0,1
915b4b847f,1,0
50ba431f2b,0,0
9e7e84f88b,0,0
e1427a8433,1,0
7a7ca8bb22,0,0
85a8b84711,0,1
c0ab8789d6,1,1
d626af158b,0,1
9af3c5f93e,0,1
cd6b4b6ea8,1,1
76f5762606,1,1
4123964f40,0,0
2e53446f6d,0,1
4c1cbd3ab6,1,1
fbb1600d55,1,0
0d940be487,1,0
0b52417858,0,0
c35551dda3,1,0
f2b97f0813,1,0
ee2cbd2ce5,0,0
f9a0195897,0,0
a436f52f07,1,1
edab56e064,0,1
b5f5bdcbfc,1,1
d52b6c33a2,1,1
e764a2a867,0,1
a212a80100,0,0
62f223ae60,0,1
9622ce894f,1,1
e54ca755c4,0,0
dbfefd2a61,1,0
5751be88d3,1,1
c4e1d9d2de,0,1
ecc2d712fb,0,1
e729079e5e,0,0
ef894ce769,0,0
ad26bb168a,1,0
68031174f5,1,1
c5cbe55539,1,0
f4e6087769,0,1
e0d776d836,1,1
45ed8ae20e,0,1
b6126f8ffd,0,0
c6e4a894a7,0,1
61bc9d8638,0,1
2ca5eb7b68,1,0
53964b33c1,0,1
77b0f611c8,0,1
9f8dcde11a,1,0
f733278758,1,1
f27d8e038a,1,1
32d040513a,1,0
5ed8fc3696,0,1
f172af316c,1,1
4088705913,0,1
a97e9dcb4b,1,1
1c8fbcdce0,0,1
d8b5187a4d,1,1
748036fcf4,1,1
39f77418b3,0,1
90df84561b,0,1
393d5edcc2,1,1
83eb49be4b,1,0
f42b722e76,0,1
d3f9db2924,0,0
bd1fa5e1bb,1,1
4ce880c188,0,1
5b33e2457a,0,1
266e25a96c,1,1
cd4851be65,0,1
a3d3a84ecc,1,0
bf6892adb1,0,1
359e733512,0,0
761f34874b,0,1
4a9900c010,0,1
df7b6af992,1,0
40491bb1ee,0,0
8aceaea675,0,1
d5175ff149,0,0
8528327e55,0,0
ce04110796,0,0
a7b2c48db0,0,1
558b4f6ed2,0,1
68106b4f11,1,1
ee149c255e,0,1
78616253bc,0,1
9147901a45,1,0
b60c6a2c3e,0,0
56bd2665da,0,1
b2cc8f944b,1,1
5ee0dab87d,1,0
fffb36a724,1,0
ad97d15ba2,1,0
ca8561edc6,1,0
17459d8619,1,1
cb07a43c88,1,1
480a81e38c,0,1
a04ddbb24c,1,1
1c851bd7e6,1,1
ac4f08fdfb,1,1
eee2380895,1,1
c168984c10,0,1
a0595f6153,1,0
0d25c84c2a,0,1
6aa35c766a,0,1
b12e081f6d,0,0
cf91101b87,1,1
cd66b4c037,0,1
42ff6faccf,1,1
d64979ee05,0,0
cfb9208ebd,0,1
da1c065277,1,1
c422bc18ec,1,0
9b8ffe9d40,0,1
4e755cb039,0,1
beb0a85ff4,0,0
87dc820534,1,1
dd73c165bc,0,0
e10cea2d11,0,1
fcce5bf075,1,1
9dc87180d4,0,1
7773567737,1,0
0402e17201,0,0
263d269498,1,0
05a74e64e6,0,1
cacaaebca4,0,1
378cafa2f8,0,1
58bf304e13,1,0
7d21476689,1,0
3f5c98d0fd,1,0
909d05e904,0,1
23ad46f03f,0,0
4a82a2dc25,1,1
315545aed5,1,1
c77098078e,1,1
d6ffafaff3,0,1
531f135efe,1,0
0a30277cd3,0,0
68f699b916,1,0
b1805c28ef,1,1
8d0ff13366,0,0
8788c7a9ba,1,1
9978a6fb96,0,1
ce4f3f2608,0,1
98475faa96,0,1
7659bbada9,1,1
5b1ac46730,1,1
d9f8f9082c,1,1
9f4f1e70ef,1,1
dc30441eba,1,1
b2815072b0,1,1
d338263158,0,1
39be153465,0,1
fc622034cd,0,1
d06a1c0ed3,1,0
da5716eae4,0,0
f92dff421d,0,0
5f36adf78e,1,1
97665ddf13,1,0
1139099559,0,1
e48464a00d,1,1
447cbbfd05,0,0
d3107e7cad,1,1
070da76269,1,1
c2f7bde45d,0,1
9082f32fd8,0,1
33066c227c,0,1
aef60f5fbe,0,1
e1e5c70702,1,0
4874d719fe,1,0
652078ca45,0,0
fb406ce9b1,0,0
2d39700958,0,0
b5e10fb9a3,1,0
2943b90b68,0,1
2e9b01701e,1,0
f41263f08f,1,1
83f3f7107a,1,0
e748ea97a6,1,1
7bf4a3b627,0,0
dd6fa2d74f,1,0
55f35ffada,1,0
4324939f44,1,1
2e7eeaca71,1,0
7646dda3b6,1,1
75b7400885,1,1
8bae34855b,0,1
5f5e42b041,1,1
abd7a5862d,0,0
ab19189df9,1,0
7d4cc239c7,1,1
de2d59ec88,0,1
9a9bcc93eb,0,1
88c67088e3,1,1
678c432b30,1,1
f75f514a72,0,1
a71f28e004,1,1
b2b03e1aea,0,0
4d8de38358,1,0
1c8f246aa9,0,0
4fe01b0510,1,1
29845f1322,0,0
18470b9a50,1,1
20dec32efc,1,0
78d4ec5f6c,0,0
dd8758cf28,1,1
de06753b8f,1,0
ddf06b0df7,1,0
998ec0f151,1,0
916283efea,0,1
ffa68ebc53,1,1
1fefbf6e29,1,1
b32f167978,0,0
c301443c87,1,1
50f3de9ca1,0,1
7426236921,1,1
76332c501c,0,1
40a35553de,0,1
c1d5927993,0,1
f945cb20e3,1,1
fd9d4d46e8,1,1
2c4ba6069c,0,1
53c3893a80,0,1
b84ef4508b,0,1
f0112d0ca8,1,1
e0e9b95ab9,1,0
e605d17cd0,0,0
58d3da8b7d,0,1
cfdc37c7bf,1,1
c6127ad388,1,1
95556ab234,0,1
3fe81eb5fb,1,1
535d48ee96,0,1
fdb57359da,1,1
c87f7ce331,1,0
310ac4c335,1,0
972d4a9270,0,1
dac23eb55f,0,0
3d46eef66c,0,1
b7c3fd2a1d,1,0
2624fddc9b,1,0
9b317165aa,0,1
af7f669e62,0,0
e8ca49ae0b,0,0
774b57c901,0,1
8f29e1e324,0,0
5e3795b930,0,1
c86f48762f,1,1
19722a4355,0,1
cb8b1dbd99,0,1
bddb32c4ff,0,1
c7b40fa286,0,1
f8c0b80cbc,1,0
42bd091193,0,1
0e87395bb1,0,0
eec8988df8,0,0
0764f08fbf,1,0
7d754cbe8d,1,0
2ea7b6f49d,1,1
316b72a8ca,0,1
2da8221254,0,1
d7e8532783,0,1
b8da689b8e,1,0
68c75a7a2d,1,1
b146441aa5,1,0
da51b12afe,0,1
e99fadfec8,0,0
f830c12881,1,1
11b73270e2,0,0
894e6c703c,1,1
5b45304acc,1,1
01aeb60121,0,1
7ec867d68b,0,1
066f6b1505,0,1
8a4833b95f,0,0
51b48f8144,1,0
d94b8dd3d9,0,0
274bffe7da,0,0
4bcf1146c0,0,0
a2de0939db,1,1
a697431996,1,1
5a2b48e4c2,1,1
ea24228948,0,0
2411b47d60,1,1
3cf2dcc079,1,1
019d00cd6c,0,1
fe3a02823c,1,1
60aeb9a30f,0,0
aecf1a8a0b,0,1
87040ced3c,0,0
af326b4c08,0,1
7dd0e3203d,0,1
69b365255b,1,1
71bece1fbb,0,0
4b93ee6ddd,0,0
a9d5b7f925,1,1
9543289d81,0,1
98abb0fcf3,1,1
325aaeec96,0,1
5df197f9cc,0,1
0e4caafa65,1,1
e0df4e7f04,0,0
089bbace9a,0,1
48fd0ca03b,1,0
a30b791d10,0,0
f7285ba818,0,1
94bbd99058,1,1
245ea71bd0,1,1
4dfa64ca9d,1,1
f94f3ef917,1,0
59017e8f1b,0,0
75d34ceae6,0,1
4e0a692835,0,0
407865c69c,0,0
6a2954b0db,0,1
b5d906b764,1,0
d347ca177c,1,1
cabced23d9,1,0
3a4b6f431e,1,1
6e205fa6cd,1,0
6c9efc452e,1,0
a2ecaa25f3,1,1
8a44d12712,0,0
2bd3ebf48a,0,0
9c58c0db52,0,0
2e4d342d04,1,1
52e16eb69b,1,0
d13203dbb5,0,0
bd2534aa6b,1,0
4d61edf45b,0,1
a1c568ab9b,1,1
1de838025e,0,0
4b522bd8a4,0,0
6c0ce464a4,1,0
c84c14990f,0,0
816b8d47d5,0,0
91b1e13d2a,1,0
9a48a15656,1,1
53867027ed,1,0
29094663e3,0,0
977541ca37,1,1
2ee2060d70,0,1
5bbfa356ab,1,1
f53a3e9d75,0,1
135fab2ffc,1,0
e45d371b81,1,1
d240285bf3,0,1
75425c79ec,0,1
bc707d156c,1,1
8fba0e9ea8,1,0
04b28d5024,1,0
e0290d6dd5,1,1
224027a79f,0,0
1cfa68cccc,1,0
9489c3163e,1,0
f9c3faa199,0,0
38737134ff,0,1
acf27c050f,0,1
9006175b77,1,1
fe4828d84f,0,0
03920c17f0,0,0
9a0398b91b,0,1
6a5aaa0f57,1,1
a2aaa5bc3f,1,0
470c9f848e,1,1
cf35f9d80f,1,1
37255bb8f8,1,1
3ae8b82c93,0,0
234ab3b536,1,1
07e45d72df,1,0
b71e1c6ded,1,1
80b637b245,1,1
58b213bbfd,1,0
2d9577f354,1,0
8f9f418acb,0,1
449577d6f3,1,0
95db5e490a,0,1
751b999848,1,1
f680ff9036,1,1
be0672b245,0,0
7b6ba71fb6,1,0
5c402908ad,1,1
ac20925515,1,1
de0c2d0bb5,0,1
8595262359,1,1
484377686c,0,1
5e057ee020,0,1
f9be4fb07a,1,0
25fa38519f,0,0
7b9c402933,0,1
6b34294d61,0,0
a95c921d38,0,0
9b5a229cb9,1,1
529c6e3cb9,0,1
045d6ad1d0,1,0
cb58788aac,0,1
d5b594ad35,1,1
0084105f2c,1,1
a4a554f126,1,1
d8b39d5323,1,1
6a1d41a2bb,0,1
3f65dc570a,0,0
591f82e453,0,1
2cac36cbb8,1,1
1db9858eb2,0,1
f7991a1228,0,0
4672668e14,0,1
cfdbd87ecb,1,1
173457d6c2,0,1
410c20076c,0,1
c95628f63c,1,0
30d99cc8b9,1,1
f827aec2db,1,1
422756977b,1,1
bf7c2eee0f,0,0
9816c54426,1,1
74dc21e528,0,1
6c79f5cb06,1,1
e1c07278d9,1,0
3b22fb61de,1,1
4d5e366a51,0,0
c646fe4509,0,1
99914d85c6,0,0
91142c7c52,1,1
98967b2c67,1,0
9a40cdb886,0,1
368db04baf,0,1
c801ff6f3e,1,0
66b788ec89,0,1
4bd6fd54d0,1,0
11fe4f5a81,0,1
e525e44f6a,0,1
fd2e5a038f,1,0
4e841552ec,1,1
8d2a96cd1d,1,1
6e2e6fe664,0,1
c1770321e9,0,0
f570700a51,1,1
51875b0cb4,1,1
dce04d5e0f,1,1
5e19c26824,0,0
6141fe1e5b,0,0
556c41ab46,1,0
644ae89063,0,0
536a853e29,0,0
943e611900,0,1
24719b1b06,1,1
32e01edf40,0,0
22554b4fee,0,0
89d375dfa9,1,1
3269e0f006,1,1
d5b57422d0,1,1
7cf7770c64,1,1
8d3688bd68,0,0
c8934107f6,0,1
8715d69f7a,1,0
5bf4e3c1e6,1,1
7315cf7e1e,1,0
56c7604409,0,0
3f92ffad92,0,1
7c8884d20d,1,0
fcb7cef697,0,0
2beccfcfbe,0,0
d83c0bb9ea,0,1
c961e7619e,0,1
3941a32d54,1,0
e26e57b94c,1,1
b7f0bd1ca3,0,1
64a9ecb8d3,0,1
f6d57e0902,0,0
4f8072f30d,0,0
754612bc61,0,0
1e03394117,1,0
11b7cc24c0,0,0
7de1730836,1,1
2a10367db2,0,1
9c96e81042,0,1
07ed0e3cbc,0,1
c5563a4c38,0,1
8d94e25a33,1,1
728bf168a7,1,0
403998a911,0,1
a940db022a,0,0
bfb68684e3,0,1
5d58daa7ae,1,1
74b3357215,1,0
ffdaa0afbd,1,1
a718a091a1,1,1
04318d091c,1,1
181e24dafb,1,1
91681ae3b3,0,0
5793d83ecf,1,1
639333da62,0,1
8541e0db50,0,0
80d3886567,0,1
c2b1562979,0,0
e9347e9ad9,1,1
de397a9103,0,0
5767faf139,0,0
940604d738,1,1
e80a499025,1,1
5b93c3718a,0,1
45edc30f24,1,0
27123579f5,0,1
a86c419467,0,1
14cda688e1,1,0
02289edb42,1,1
3fefc8b093,0,1
e795bf80b9,1,0
3bac01dc6e,1,1
e8d252c046,1,0
ba9568eac0,0,0
66895363b4,1,1
a1eefb7bd7,1,1
39fbc95f27,1,1
5213d428f9,0,0
acaa595aed,0,1
6f020e2670,0,0
6023bb8605,0,1
da0889bc87,1,1
f01255770b,0,1
22497ed26f,0,0
e1829f6e6a,1,0
6bf81c3bfe,0,1
10aa152fe0,0,1
c0911b351a,1,0
af35eac543,0,0
049a68d775,1,1
a6649013fd,1,1
9c0fe81f18,1,1
0d2d7ec3e8,1,1
59fd11ea9a,1,0
cb24d27d60,1,0
fa080ae7a2,0,1
f8f65e77f9,1,1
0cf9fce1a4,0,0
6cb2f46b70,1,1
71ae43147b,1,1
e0be799969,1,1
36afad90af,1,1
be0b5dba5a,0,0
254a9f35c6,1,1
d0acffc705,1,1
